site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF001,2015-09-01 00:00:00+00:00,3.0173412223521936,1.815708478184305,3.860949486487796,hgb_quantile_v1
CF001,2015-09-02 00:00:00+00:00,2.8698197352859642,1.7570761653385665,3.892389451117968,hgb_quantile_v1
CF001,2015-09-03 00:00:00+00:00,2.7309700592900255,1.7175477226508642,3.916956483527004,hgb_quantile_v1
CF001,2015-09-04 00:00:00+00:00,2.727643976060673,1.7864168855204654,3.9084010663441666,hgb_quantile_v1
CF001,2015-09-05 00:00:00+00:00,2.7791361155339254,1.8142504968780373,3.8296741363900306,hgb_quantile_v1
CF001,2015-09-06 00:00:00+00:00,2.9384224619179538,1.8225732312840444,3.8715569102577208,hgb_quantile_v1
CF001,2015-09-07 00:00:00+00:00,2.8133295713138113,1.86643643697652,3.738671473263255,hgb_quantile_v1
CF001,2015-09-08 00:00:00+00:00,2.7659318921169778,1.870245625299412,3.718570710308595,hgb_quantile_v1
CF001,2015-09-09 00:00:00+00:00,2.630319207593965,1.8524643626315287,3.696732178529257,hgb_quantile_v1
CF001,2015-09-10 00:00:00+00:00,2.678002961385147,1.8774067704337212,3.775532100686675,hgb_quantile_v1
CF001,2015-09-11 00:00:00+00:00,2.726266196261821,1.8962403712238627,3.8490897506047355,hgb_quantile_v1
CF001,2015-09-12 00:00:00+00:00,2.7626116042440167,1.900724691491782,3.7696498095146365,hgb_quantile_v1
CF001,2015-09-13 00:00:00+00:00,2.7681151583531083,1.9147244550048435,3.769869345680579,hgb_quantile_v1
CF001,2015-09-14 00:00:00+00:00,2.8542911233185997,1.9897970767594784,3.7367207227126524,hgb_quantile_v1
CF001,2015-09-15 00:00:00+00:00,2.872956786039443,1.9750432424499371,3.655238822692742,hgb_quantile_v1
CF001,2015-09-16 00:00:00+00:00,2.851189746207361,1.9727291280387687,3.661584244902739,hgb_quantile_v1
CF001,2015-09-17 00:00:00+00:00,2.7549832710738555,1.9347100158230468,3.6801832145725664,hgb_quantile_v1
CF001,2015-09-18 00:00:00+00:00,2.7477696236395435,1.9627793461368124,3.5868055592417356,hgb_quantile_v1
CF001,2015-09-19 00:00:00+00:00,2.739602708175123,1.8877747954809354,3.515630306352616,hgb_quantile_v1
CF001,2015-09-20 00:00:00+00:00,2.5142466887651826,1.7606622655876036,3.539159401719443,hgb_quantile_v1
CF001,2015-09-21 00:00:00+00:00,2.5457043550257663,1.76272607470728,3.547349201559856,hgb_quantile_v1
CF001,2015-09-22 00:00:00+00:00,2.5799401895729543,1.7907164424356565,3.5539823923680847,hgb_quantile_v1
CF001,2015-09-23 00:00:00+00:00,2.6716517198306247,1.8172680882426435,3.5328576196592425,hgb_quantile_v1
CF001,2015-09-24 00:00:00+00:00,2.655586682201413,1.8042902766546158,3.5083908136129685,hgb_quantile_v1
CF001,2015-09-25 00:00:00+00:00,2.6097341878635554,1.848773671207972,3.5003272901450093,hgb_quantile_v1
CF001,2015-09-26 00:00:00+00:00,2.5483855541610385,1.8007811988297122,3.4737340860414854,hgb_quantile_v1
CF001,2015-09-27 00:00:00+00:00,2.5718245580876413,1.7291958555683318,3.5302172021260656,hgb_quantile_v1
CF001,2015-09-28 00:00:00+00:00,2.5288749181594605,1.7653485661429837,3.6325139932805905,hgb_quantile_v1
CF001,2015-09-29 00:00:00+00:00,2.6678754777491354,1.7701661768107138,3.596220588946987,hgb_quantile_v1
CF001,2015-09-30 00:00:00+00:00,2.8714281499898484,1.7750880428995164,3.785647245652495,hgb_quantile_v1
CF001,2015-10-01 00:00:00+00:00,3.040026483778405,1.817950059105598,3.8539266658300733,hgb_quantile_v1
CF001,2015-10-02 00:00:00+00:00,3.0791375106958743,1.885241646326767,3.7511434274492688,hgb_quantile_v1
CF001,2015-10-03 00:00:00+00:00,3.1284372575924375,1.905367004752724,3.7539887395296803,hgb_quantile_v1
CF001,2015-10-04 00:00:00+00:00,3.1100374850673638,1.899956728749761,3.805422412996911,hgb_quantile_v1
CF001,2015-10-05 00:00:00+00:00,3.044691047315916,1.8588560847121336,3.7331624923334763,hgb_quantile_v1
CF001,2015-10-06 00:00:00+00:00,2.9785672578350244,1.8576439964618947,3.7323040195594728,hgb_quantile_v1
CF001,2015-10-07 00:00:00+00:00,2.8883931402861505,1.8264837145917943,3.711601700292805,hgb_quantile_v1
CF001,2015-10-08 00:00:00+00:00,2.8084257598013345,1.8527654476748188,3.728170558836165,hgb_quantile_v1
CF001,2015-10-09 00:00:00+00:00,2.851257683050765,1.8515419296267264,3.6792116850164054,hgb_quantile_v1
CF001,2015-10-10 00:00:00+00:00,2.8191941659381827,1.7790919733127166,3.562102068591287,hgb_quantile_v1
CF001,2015-10-11 00:00:00+00:00,2.7089723834435837,1.7339939958293324,3.505750555190373,hgb_quantile_v1
CF001,2015-10-12 00:00:00+00:00,2.6447000058079375,1.6695267873396373,3.4874976787412795,hgb_quantile_v1
CF001,2015-10-13 00:00:00+00:00,2.595217800084369,1.6950144592548564,3.4569413614858924,hgb_quantile_v1
CF001,2015-10-14 00:00:00+00:00,2.6359755019346283,1.7247382967569984,3.475786085421568,hgb_quantile_v1
CF001,2015-10-15 00:00:00+00:00,2.71172662958414,1.8278286932297265,3.588143383075598,hgb_quantile_v1
CF001,2015-10-16 00:00:00+00:00,2.8385754374580436,1.8959166217193495,3.6523789004277316,hgb_quantile_v1
CF001,2015-10-17 00:00:00+00:00,2.780740002819209,1.880244796213494,3.717819076002141,hgb_quantile_v1
CF001,2015-10-18 00:00:00+00:00,2.7406782815963613,1.809243657299511,3.6398028095155426,hgb_quantile_v1
CF001,2015-10-19 00:00:00+00:00,2.8501991459264393,1.7915775624854677,3.573378443428884,hgb_quantile_v1
CF001,2015-10-20 00:00:00+00:00,2.8797613490686094,1.8340322319962012,3.7113482011259675,hgb_quantile_v1
CF001,2015-10-21 00:00:00+00:00,2.906063687834993,1.869529340235456,3.8100159697302076,hgb_quantile_v1
CF001,2015-10-22 00:00:00+00:00,2.9950969315670646,1.9336807132131941,3.8180300997600347,hgb_quantile_v1
CF001,2015-10-23 00:00:00+00:00,2.8722652936507607,1.9076782881193854,3.793562766760701,hgb_quantile_v1
CF001,2015-10-24 00:00:00+00:00,2.877642867536538,1.9398731892302072,3.8316674928386667,hgb_quantile_v1
CF001,2015-10-25 00:00:00+00:00,2.8993982457680874,1.9420342750542425,3.8555903740171837,hgb_quantile_v1
CF001,2015-10-26 00:00:00+00:00,2.836618863576764,1.9437286022739038,3.8082055995337716,hgb_quantile_v1
CF001,2015-10-27 00:00:00+00:00,2.830772385811991,1.9463153110945672,3.8896899221244854,hgb_quantile_v1
CF001,2015-10-28 00:00:00+00:00,2.8713367611263183,1.8814850267061252,3.793590889258198,hgb_quantile_v1
CF001,2015-10-29 00:00:00+00:00,2.6659421200863775,1.7873137435152004,3.7130665644598633,hgb_quantile_v1
CF001,2015-10-30 00:00:00+00:00,2.725633056433256,1.832058365728303,3.629048211482222,hgb_quantile_v1
CF001,2015-10-31 00:00:00+00:00,2.7725245909044887,1.7753423747180683,3.598735233998119,hgb_quantile_v1
CF001,2015-11-01 00:00:00+00:00,2.6877657690507264,1.6809023406347767,3.5623558561487587,hgb_quantile_v1
CF001,2015-11-02 00:00:00+00:00,2.719758770694228,1.7646732330515658,3.5717704475364287,hgb_quantile_v1
CF001,2015-11-03 00:00:00+00:00,2.743470267261364,1.7260873203659934,3.567284480152611,hgb_quantile_v1
CF001,2015-11-04 00:00:00+00:00,2.714958183988967,1.7735130865294415,3.6951956723576314,hgb_quantile_v1
CF001,2015-11-05 00:00:00+00:00,2.703619604159573,1.7669081349424667,3.6568906350966146,hgb_quantile_v1
CF001,2015-11-06 00:00:00+00:00,2.6409493441273937,1.6916869396149765,3.590291681263687,hgb_quantile_v1
CF001,2015-11-07 00:00:00+00:00,2.289118975776894,1.5550469770985,3.5436004466443034,hgb_quantile_v1
CF001,2015-11-08 00:00:00+00:00,2.318062981444276,1.4964568690295519,3.534473812585269,hgb_quantile_v1
CF001,2015-11-09 00:00:00+00:00,2.400011360441079,1.5396734456923333,3.570140561642282,hgb_quantile_v1
CF001,2015-11-10 00:00:00+00:00,2.580202751976905,1.5467114377845832,3.6129954949178353,hgb_quantile_v1
CF001,2015-11-11 00:00:00+00:00,2.6947138775496393,1.5793643163857676,3.590759061751051,hgb_quantile_v1
CF001,2015-11-12 00:00:00+00:00,2.458368842555803,1.4809850510158589,3.5751592720991385,hgb_quantile_v1
CF001,2015-11-13 00:00:00+00:00,2.2878248804380465,1.4108127261938856,3.530327087319392,hgb_quantile_v1
CF001,2015-11-14 00:00:00+00:00,2.223295595069755,1.4197384872790362,3.5193791254886353,hgb_quantile_v1
CF001,2015-11-15 00:00:00+00:00,2.2477613721306917,1.4803645860553352,3.512760783783024,hgb_quantile_v1
CF001,2015-11-16 00:00:00+00:00,2.219322865355494,1.5378035199701205,3.5432386607641915,hgb_quantile_v1
CF001,2015-11-17 00:00:00+00:00,2.1653381185556144,1.4854011808394987,3.5751410892690023,hgb_quantile_v1
CF001,2015-11-18 00:00:00+00:00,2.285724990887687,1.5776772501619436,3.6695098488940836,hgb_quantile_v1
CF001,2015-11-19 00:00:00+00:00,2.3592994414918236,1.6079349151283686,3.7148370710045615,hgb_quantile_v1
CF001,2015-11-20 00:00:00+00:00,2.357699909567902,1.5828342249557017,3.749667872074587,hgb_quantile_v1
CF001,2015-11-21 00:00:00+00:00,2.3952164587778215,1.6260690664334445,3.758501502119308,hgb_quantile_v1
CF001,2015-11-22 00:00:00+00:00,2.3923764255985915,1.6404813424968958,3.724185781304874,hgb_quantile_v1
CF001,2015-11-23 00:00:00+00:00,2.4983935776349275,1.6657432907404388,3.6388315307410197,hgb_quantile_v1
CF001,2015-11-24 00:00:00+00:00,2.519383144326863,1.6694330090782512,3.544926784567925,hgb_quantile_v1
CF001,2015-11-25 00:00:00+00:00,2.3835715543841354,1.6526037045064657,3.517082921854302,hgb_quantile_v1
CF001,2015-11-26 00:00:00+00:00,2.1970325596836813,1.650401421777733,3.428365204365723,hgb_quantile_v1
CF001,2015-11-27 00:00:00+00:00,2.174763318721787,1.6338907722490272,3.757351763625377,hgb_quantile_v1
CF001,2015-11-28 00:00:00+00:00,1.9635742829512242,1.5485628037271282,3.6610802123961546,hgb_quantile_v1
CF001,2015-11-29 00:00:00+00:00,1.9688514471973888,1.5204448289501526,3.640254261295964,hgb_quantile_v1
CF001,2015-11-30 00:00:00+00:00,1.934335785372797,1.5304384264022957,3.830402490460402,hgb_quantile_v1
CF001,2015-12-01 00:00:00+00:00,1.9058983124880071,1.5208814054700692,3.8285425891819407,hgb_quantile_v1
CF001,2015-12-02 00:00:00+00:00,1.8134104647030789,1.5939536202034408,3.9262287688101822,hgb_quantile_v1
CF001,2015-12-03 00:00:00+00:00,1.832507759324029,1.3903289582965392,3.946686111860675,hgb_quantile_v1
CF001,2015-12-04 00:00:00+00:00,1.8773238818042794,1.3492229347787552,3.9608900473924136,hgb_quantile_v1
CF001,2015-12-05 00:00:00+00:00,2.103930523687775,1.2987584044980087,3.940661725081279,hgb_quantile_v1
CF001,2015-12-06 00:00:00+00:00,2.1766209448133185,1.154863454226305,4.189442317846701,hgb_quantile_v1
CF001,2015-12-07 00:00:00+00:00,2.361935839942702,1.1891973517668062,4.2534697332650975,hgb_quantile_v1
CF001,2015-12-08 00:00:00+00:00,2.331648102421492,1.1983027514563396,4.362838726931884,hgb_quantile_v1
CF001,2015-12-09 00:00:00+00:00,2.2945801753196227,1.308455401590442,4.379108237443683,hgb_quantile_v1
CF001,2015-12-10 00:00:00+00:00,2.453398371330789,1.3515093975097239,4.515448652513676,hgb_quantile_v1
CF001,2015-12-11 00:00:00+00:00,2.468794276629221,1.4666241559741826,4.502627877440827,hgb_quantile_v1
CF001,2015-12-12 00:00:00+00:00,2.4979300055639486,1.4741461736101562,4.401104083780692,hgb_quantile_v1
CF001,2015-12-13 00:00:00+00:00,2.5265228489774634,1.458462181510495,4.314936870486189,hgb_quantile_v1
CF001,2015-12-14 00:00:00+00:00,2.526110760796395,1.4603572249263537,4.245149233771981,hgb_quantile_v1
CF001,2015-12-15 00:00:00+00:00,2.415204808220201,1.4630996097641025,4.273510295216721,hgb_quantile_v1
CF001,2015-12-16 00:00:00+00:00,2.4127818797361074,1.4793111813880915,4.145121754030917,hgb_quantile_v1
CF001,2015-12-17 00:00:00+00:00,2.3053765546664704,1.4214370308848954,4.076518047457303,hgb_quantile_v1
CF001,2015-12-18 00:00:00+00:00,2.2894662098563785,1.434315779126451,4.122418361640091,hgb_quantile_v1
CF001,2015-12-19 00:00:00+00:00,2.2340193796885037,1.3514642539518056,4.17057904175739,hgb_quantile_v1
CF001,2015-12-20 00:00:00+00:00,2.1717093338871067,1.3867760709279067,4.23890013917259,hgb_quantile_v1
CF001,2015-12-21 00:00:00+00:00,1.874767114856007,1.355803376901728,4.190442946548162,hgb_quantile_v1
CF001,2015-12-22 00:00:00+00:00,1.9165916628689363,1.2985143587916432,4.220255634531278,hgb_quantile_v1
CF001,2015-12-23 00:00:00+00:00,2.103804331366897,1.2992786742438045,4.282442448436348,hgb_quantile_v1
CF001,2015-12-24 00:00:00+00:00,2.132954071096992,1.2684413020957341,4.302348660192081,hgb_quantile_v1
CF001,2015-12-25 00:00:00+00:00,2.0685164305422603,1.2545058048885558,4.3024861252230755,hgb_quantile_v1
CF001,2015-12-26 00:00:00+00:00,2.022099984096454,1.2841777492367017,4.313849647825709,hgb_quantile_v1
CF001,2015-12-27 00:00:00+00:00,2.0234488550739167,1.29957788597295,4.312405347690501,hgb_quantile_v1
CF001,2015-12-28 00:00:00+00:00,2.007968101203989,1.3038258892144252,4.304914836664173,hgb_quantile_v1
CF001,2015-12-29 00:00:00+00:00,2.048697130903444,1.3562523776416622,4.383610248467193,hgb_quantile_v1
CF001,2015-12-30 00:00:00+00:00,2.083023848226252,1.3573546715554226,4.39218211815912,hgb_quantile_v1
CF001,2015-12-31 00:00:00+00:00,2.040717691241288,1.3345493860253312,4.411296464420881,hgb_quantile_v1
CF001,2016-01-01 00:00:00+00:00,2.1984359474449056,1.5327542648561026,4.459123449681022,hgb_quantile_v1
CF001,2016-01-02 00:00:00+00:00,2.2495415316148573,1.4820804434538069,4.4417787536786335,hgb_quantile_v1
CF001,2016-01-03 00:00:00+00:00,2.3165024792374025,1.4008139181886272,4.476896134696155,hgb_quantile_v1
CF001,2016-01-04 00:00:00+00:00,2.2889772470266188,1.3840338239256038,4.347413926107398,hgb_quantile_v1
CF001,2016-01-05 00:00:00+00:00,2.3885832015121187,1.513211104089222,4.330275538758241,hgb_quantile_v1
CF001,2016-01-06 00:00:00+00:00,2.376662225441915,1.6166000237466382,4.372771710165667,hgb_quantile_v1
CF001,2016-01-07 00:00:00+00:00,2.3639330635708204,1.5980347395566987,4.400531812710102,hgb_quantile_v1
CF001,2016-01-08 00:00:00+00:00,2.4398074452368377,1.6164031210526093,4.40343364543791,hgb_quantile_v1
CF001,2016-01-09 00:00:00+00:00,2.3817339888874396,1.7623868557141138,4.443250524892117,hgb_quantile_v1
CF001,2016-01-10 00:00:00+00:00,2.3710718157504687,1.7547812720318507,4.4547852515834325,hgb_quantile_v1
CF001,2016-01-11 00:00:00+00:00,2.327097810249605,1.745517296566681,4.472806460897342,hgb_quantile_v1
CF001,2016-01-12 00:00:00+00:00,2.332467233504956,1.8116241439507834,4.488856457985569,hgb_quantile_v1
CF001,2016-01-13 00:00:00+00:00,2.2750891338230135,1.8310122892589185,4.389416093407943,hgb_quantile_v1
CF001,2016-01-14 00:00:00+00:00,2.2589800438539545,1.8028059089874495,4.469725155560794,hgb_quantile_v1
CF001,2016-01-15 00:00:00+00:00,2.272321740903168,1.9009323283880148,4.48689209369121,hgb_quantile_v1
CF001,2016-01-16 00:00:00+00:00,2.293694131805055,1.975833654667419,4.415506894387942,hgb_quantile_v1
CF001,2016-01-17 00:00:00+00:00,2.343294351902554,1.9802654667223563,4.391262899579211,hgb_quantile_v1
CF001,2016-01-18 00:00:00+00:00,2.309014090853336,2.0121428794403022,4.369473576623807,hgb_quantile_v1
CF001,2016-01-19 00:00:00+00:00,2.3608737645330886,2.0109083176846845,4.364850281327217,hgb_quantile_v1
CF001,2016-01-20 00:00:00+00:00,2.307732449216196,1.9922429994858304,4.389012640248518,hgb_quantile_v1
CF001,2016-01-21 00:00:00+00:00,2.338938116262531,1.989471056301404,4.4613368811275755,hgb_quantile_v1
CF001,2016-01-22 00:00:00+00:00,2.323091807795095,1.975716567552944,4.456219681572924,hgb_quantile_v1
CF001,2016-01-23 00:00:00+00:00,2.4800145131491513,1.999767519621426,4.469847387356221,hgb_quantile_v1
CF001,2016-01-24 00:00:00+00:00,2.4346146851700308,1.982270600375572,4.470671019807536,hgb_quantile_v1
CF001,2016-01-25 00:00:00+00:00,2.45704026414948,1.9734441697845633,4.46465773870535,hgb_quantile_v1
CF001,2016-01-26 00:00:00+00:00,2.4371453648405774,1.9289626198045382,4.470368474518298,hgb_quantile_v1
CF001,2016-01-27 00:00:00+00:00,2.413814654480911,1.8314869502942355,4.500259573367111,hgb_quantile_v1
CF001,2016-01-28 00:00:00+00:00,2.23755737783732,1.772828428740467,4.473772391832299,hgb_quantile_v1
CF001,2016-01-29 00:00:00+00:00,2.2362856349489046,1.6327795836062953,4.471160213228601,hgb_quantile_v1
CF001,2016-01-30 00:00:00+00:00,2.2753868991961625,1.673598142931147,4.5243204976840765,hgb_quantile_v1
CF001,2016-01-31 00:00:00+00:00,2.2887152212175166,1.6206551555573427,4.499684049633931,hgb_quantile_v1
CF001,2016-02-01 00:00:00+00:00,2.254745847129738,1.6205118713389064,4.454973809219776,hgb_quantile_v1
CF001,2016-02-02 00:00:00+00:00,2.168285093720734,1.6299952253758936,4.455243694516852,hgb_quantile_v1
CF001,2016-02-03 00:00:00+00:00,2.155383870512571,1.5910146078215344,4.442691633811305,hgb_quantile_v1
CF001,2016-02-04 00:00:00+00:00,2.0728093368058818,1.5396738057442794,4.437422699291653,hgb_quantile_v1
CF001,2016-02-05 00:00:00+00:00,2.100235887716484,1.5006372667761705,4.432685252801463,hgb_quantile_v1
CF001,2016-02-06 00:00:00+00:00,2.102294309618229,1.358331893716411,4.43514102247318,hgb_quantile_v1
CF001,2016-02-07 00:00:00+00:00,2.0777955726819965,1.3779167893304232,4.436892569786052,hgb_quantile_v1
CF001,2016-02-08 00:00:00+00:00,1.9964873551976026,1.422848565654044,4.492408662858423,hgb_quantile_v1
CF001,2016-02-09 00:00:00+00:00,2.0634132112049386,1.453267479886095,4.507882799202567,hgb_quantile_v1
CF001,2016-02-10 00:00:00+00:00,2.050638445770695,1.4556534131792096,4.558696363852125,hgb_quantile_v1
CF001,2016-02-11 00:00:00+00:00,2.0557355501101777,1.440526021274035,4.606744573047609,hgb_quantile_v1
CF001,2016-02-12 00:00:00+00:00,2.170952491517836,1.4723608499482803,4.544294960388815,hgb_quantile_v1
CF001,2016-02-13 00:00:00+00:00,2.284034324802876,1.5470461301375824,4.5974038595399636,hgb_quantile_v1
CF001,2016-02-14 00:00:00+00:00,2.3901736486191187,1.5176807133813266,4.6116017373664135,hgb_quantile_v1
CF001,2016-02-15 00:00:00+00:00,2.3833836429874173,1.5653015202341536,4.633727955037309,hgb_quantile_v1
CF001,2016-02-16 00:00:00+00:00,2.3992488483323515,1.619980836160811,4.671501836086715,hgb_quantile_v1
CF001,2016-02-17 00:00:00+00:00,2.4282612485212605,1.61525475344548,4.667827311472694,hgb_quantile_v1
CF001,2016-02-18 00:00:00+00:00,2.2476921050368603,1.6224704452372058,4.668948791519515,hgb_quantile_v1
CF001,2016-02-19 00:00:00+00:00,2.220761144875602,1.6192603849583544,4.6697559749284085,hgb_quantile_v1
CF001,2016-02-20 00:00:00+00:00,2.335579632755099,1.6044320400929204,4.656517425490953,hgb_quantile_v1
CF001,2016-02-21 00:00:00+00:00,2.3026774824711778,1.6371019089953738,4.65516919196403,hgb_quantile_v1
CF001,2016-02-22 00:00:00+00:00,2.293467981839696,1.6677270815987975,4.6585334984099065,hgb_quantile_v1
CF001,2016-02-23 00:00:00+00:00,2.324952240747461,1.7057842572673863,4.656684734893761,hgb_quantile_v1
CF001,2016-02-24 00:00:00+00:00,2.3016015334693316,1.7461498861184592,4.730112145204631,hgb_quantile_v1
CF001,2016-02-25 00:00:00+00:00,2.334537279717239,1.704868471306163,4.736125591618544,hgb_quantile_v1
CF001,2016-02-26 00:00:00+00:00,2.3619054617381665,1.6977375357403932,4.69783781032137,hgb_quantile_v1
CF001,2016-02-27 00:00:00+00:00,2.422779079475365,1.655313576255031,4.7254840944678405,hgb_quantile_v1
CF001,2016-02-28 00:00:00+00:00,2.2314357047809295,1.7137479346125277,4.70366269141472,hgb_quantile_v1
CF001,2016-02-29 00:00:00+00:00,2.1918662412761982,1.7291570993371261,4.716093686917962,hgb_quantile_v1
CF001,2016-03-01 00:00:00+00:00,2.2139580571460096,1.6581479769155931,4.650291319998533,hgb_quantile_v1
CF001,2016-03-02 00:00:00+00:00,2.2964935248467055,1.609575137952868,4.629229285537278,hgb_quantile_v1
CF001,2016-03-03 00:00:00+00:00,2.3107683204824454,1.6560398797440268,4.659437656571243,hgb_quantile_v1
CF001,2016-03-04 00:00:00+00:00,2.3707523780033224,1.7016202365105269,4.6319413075875255,hgb_quantile_v1
CF001,2016-03-05 00:00:00+00:00,2.486502347265824,1.7344652550342472,4.650322715748985,hgb_quantile_v1
CF001,2016-03-06 00:00:00+00:00,2.4756308145112333,1.7690820210030842,4.696086661108427,hgb_quantile_v1
CF001,2016-03-07 00:00:00+00:00,2.4872420587054718,1.7617919689857784,4.70153630524746,hgb_quantile_v1
CF001,2016-03-08 00:00:00+00:00,2.415779821612709,1.7605416999489596,4.7220188811512775,hgb_quantile_v1
CF001,2016-03-09 00:00:00+00:00,2.3503105009394356,1.7750495413080496,4.715792125516805,hgb_quantile_v1
CF001,2016-03-10 00:00:00+00:00,2.594723884508288,1.692687275250346,4.769678283557626,hgb_quantile_v1
